operation_id,entity,fuel_purpose,fuel_type,fuel_amount,country,state_or_province,current_or_existing_efficiency_measures,number_of_units,control_type,target_completion_year,property_name,operating_business_unit,building_category,building_subcategory,portion_of_building,building_age,ceiling_height,building_floor_area,cold_storage_area,has_refrigerators,refrigerator_type,refrigerator_power_rating,number_of_refrigerators,refrigerator_model_year,refrigerant_type,refrigerant_charge,fleet_name,vehicle_category,vehicle_subcategory,vehicle_manufacturer,vehicle_model,vehicle_production_year,has_tru,tru_category,tru_subcategory,tru_number_of_vehicle_units,tru_model_year,tru_refrigerant_type,tru_refrigerant_charge,tru_plugin_duration,tru_plugin_location,operating_distance,farm_name,farm_purpose,crop_type,annual_yield,livestock_type,livestock_count,envelope_area,area_for_crops,area_for_pasture_grazing,area_for_nbs,area_for_solar_panels,has_irrigation_pumps,irrigation_pump_type,irrigation_pump_size,number_of_irrigation_pumps,light_bulb_type,number_of_light_bulbs,light_bulb_avg_power_rating,operating_hours_irrigation_pump,operating_hours_of_livestock_building,livestock_building_activity,livestock_building_activity_area,fertilizer_type,fertilizer_amount,waste_type,waste_amount,has_land_use_change,conversion_type,area_of_conversion,annual_emissions
Operation #11,Any,Any,Any,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,0,0,0,0,Any,Domestic Refrigeration,0,10,Any,R-401A,20,Any,Any,Any,Any,Any,0,Any,Any,Any,0,0,Any,0,0,Any,0,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,10.92
Operation #12,Any,Any,Any,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,0,0,0,0,Any,Stand-Alone Commercial Applications,0,1,Any,R-401A,20,Any,Any,Any,Any,Any,0,Any,Any,Any,0,0,Any,0,0,Any,0,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,20.02
Operation #13,Any,Any,Any,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,0,0,0,0,Any,Stand-Alone Commercial Applications,0,10,Any,R-401A,20,Any,Any,Any,Any,Any,0,Any,Any,Any,0,0,Any,0,0,Any,0,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,200.20
Operation #14,Any,Any,Any,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,0,0,0,0,Any,Stand-Alone Commercial Applications,0,10,Any,R-401A,200,Any,Any,Any,Any,Any,0,Any,Any,Any,0,0,Any,0,0,Any,0,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,"2,002.00"
Operation #15,Any,Any,Any,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,0,0,0,0,Any,Any,0,0,Any,Any,0,Any,Any,Any,Any,Any,0,Yes,Any,Truck TRU,1,2017,R-401A,10,0,Any,0,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,"14,347.26"
Operation #16,Any,Any,Any,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,0,0,0,0,Any,Any,0,0,Any,Any,0,Any,Any,Any,Any,Any,0,Yes,Any,Trailer TRU > 25 hp,1,2017,R-401A,10,0,Any,0,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,"32,250.80"
Operation #17,Any,Any,Any,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,0,0,0,0,Any,Any,0,0,Any,Any,0,Any,Any,Any,Any,Any,0,Yes,Any,Trailer TRU < 25 hp,1,2017,R-401A,10,0,Any,0,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,"34,916.20"
Operation #18,Any,Any,Any,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,0,0,0,0,Any,Any,0,0,Any,Any,0,Any,Any,Any,Any,Any,0,Yes,Any,Trailer TRU < 25 hp,1,2007,R-401A,10,0,Any,0,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,"39,191.34"
Operation #19,Any,Any,Any,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,0,0,0,0,Any,Any,0,0,Any,Any,0,Any,Any,Any,Any,Any,0,Yes,Any,Trailer TRU < 25 hp,10,2007,R-401A,10,0,Any,0,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,"391,913.39"
Operation #20,Any,Any,Any,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,0,0,0,0,Any,Any,0,0,Any,Any,0,Any,Any,Any,Any,Any,0,Yes,Any,Trailer TRU < 25 hp,10,2007,R-401A,100,0,Any,0,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,"397,236.89"
Operation #21,Any,Any,Any,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,0,0,0,0,Any,Any,0,0,Any,Any,0,Any,Any,Any,Any,Any,0,Yes,Any,Trailer TRU < 25 hp,10,2007,HFC-32,100,0,Any,0,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,"602,571.89"
Operation #22,Any,Any,Any,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,0,0,0,0,Any,Any,0,0,Any,Any,0,Any,Any,Any,Any,Any,0,Yes,Any,Trailer TRU < 25 hp,10,2007,R-507 or R-507A,100,0,Any,0,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,"1,463,821.89"
Operation #23,Any,Any,Any,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,0,0,0,0,Any,Any,0,0,Any,Any,0,Any,Any,Any,Any,Any,0,Any,Any,Any,0,0,Any,0,0,Any,0,Any,Any,Any,0,Duck,1,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,4.23
Operation #24,Any,Any,Any,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,0,0,0,0,Any,Any,0,0,Any,Any,0,Any,Any,Any,Any,Any,0,Any,Any,Any,0,0,Any,0,0,Any,0,Any,Any,Any,0,Calf,1,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,"4,895.39"
Operation #25,Any,Any,Any,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,0,0,0,0,Any,Any,0,0,Any,Any,0,Any,Any,Any,Any,Any,0,Any,Any,Any,0,0,Any,0,0,Any,0,Any,Any,Any,0,Calf,100,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,"489,539.00"
Operation #26,Any,Any,Any,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,0,0,0,0,Any,Any,0,0,Any,Any,0,Any,Any,Any,Any,Any,0,Any,Any,Any,0,0,Any,0,0,Any,0,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Inorganic Fertilizer,1,Any,0,Any,Any,0,2.98
Operation #27,Any,Any,Any,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,0,0,0,0,Any,Any,0,0,Any,Any,0,Any,Any,Any,Any,Any,0,Any,Any,Any,0,0,Any,0,0,Any,0,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Organic Fertilizer,1,Any,0,Any,Any,0,2.98
Operation #28,Any,Any,Any,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,0,0,0,0,Any,Any,0,0,Any,Any,0,Any,Any,Any,Any,Any,0,Any,Any,Any,0,0,Any,0,0,Any,0,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Burning of Annual Crops,1,Any,Any,0,80.38
Operation #29,Any,Any,Any,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,0,0,0,0,Any,Any,0,0,Any,Any,0,Any,Any,Any,Any,Any,0,Any,Any,Any,0,0,Any,0,0,Any,0,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Animal Manure Applied,1,Any,Any,0,2.98
Operation #30,Any,Any,Any,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,0,0,0,0,Any,Any,0,0,Any,Any,0,Any,Any,Any,Any,Any,0,Any,Any,Any,0,0,Any,0,0,Any,0,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Animal Manure Applied,10,Any,Any,0,29.80
Operation #31,Any,Any,Electricity,100000,United States,California,Any,1,Any,2025,Any,Any,Any,Any,Any,0,0,0,0,Any,Stand-Alone Commercial Applications,0,10,Any,R-401A,200,Any,Any,Any,Any,Any,0,Any,Any,Any,0,0,Any,0,0,Any,0,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,"24,002.00"
Operation #32,Any,Any,Electricity,100000,United States,California,Any,1,Any,2025,Any,Any,Any,Any,Any,0,0,0,0,Any,Stand-Alone Commercial Applications,0,10,Any,R-401A,200,Any,Any,Any,Any,Any,0,Yes,Any,Trailer TRU > 25 hp,1,2017,R-401A,10,0,Any,0,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,"56,252.80"
Operation #33,Any,Any,Electricity,100000,United States,California,Any,1,Any,2025,Any,Any,Any,Any,Any,0,0,0,0,Any,Stand-Alone Commercial Applications,0,10,Any,R-401A,200,Any,Any,Any,Any,Any,0,Yes,Any,Trailer TRU > 25 hp,1,2017,R-401A,10,0,Any,0,Any,Any,Any,0,Calf,100,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Organic Fertilizer,1,Animal Manure Applied,10,Any,Any,0,"545,824.58"
Operation #34,vehicle,Any,Diesel,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,1,1,1,1,Any,Any,0,0,Any,Any,0,Any,Heavy Duty,Heavy Duty,Others,Any,0,Any,Any,Any,0,0,Any,0,0,Any,100000,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,"105,882.35"
Operation #35,vehicle,Any,Diesel,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,1,1,1,1,Any,Any,0,0,Any,Any,0,Any,Light Duty,Light Duty,Others,Any,0,Any,Any,Any,0,0,Any,0,0,Any,100000,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,"32,104.64"
Operation #36,vehicle,Any,Motor Gasoline,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,1,1,1,1,Any,Any,0,0,Any,Any,0,Any,Light Duty,Light Duty,Others,Any,0,Any,Any,Any,0,0,Any,0,0,Any,100000,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,"34,188.03"
Operation #37,vehicle,Any,Electricity,0,Canada,Nova Scotia,Any,1,Any,2025,Any,Any,Any,Any,Any,1,1,1,1,Any,Any,0,0,Any,Any,0,Any,Light Duty,Light Duty,Others,Any,0,Any,Any,Any,0,0,Any,0,0,Any,100000,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,"295,652.17"
Operation #38,vehicle,Any,Electricity,0,Canada,Ontario,Any,1,Any,2025,Any,Any,Any,Any,Any,1,1,1,1,Any,Any,0,0,Any,Any,0,Any,Light Duty,Light Duty,Others,Any,0,Any,Any,Any,0,0,Any,0,0,Any,100000,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,"12,173.91"
Operation #39,vehicle,Any,Electricity,0,Canada,Ontario,Any,1,Any,2025,Any,Any,Any,Any,Any,1,1,1,1,Any,Any,0,0,Any,Any,0,Any,Light Duty,Light Duty,Tesla,Any,2018,Any,Any,Any,0,0,Any,0,0,Any,100000,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,663.51
Operation #40,vehicle,Any,Electricity,0,Canada,Ontario,Any,1,Any,2025,Any,Any,Any,Any,Any,1,1,1,1,Any,Any,0,0,Any,Any,0,Any,Light Duty,Light Duty,Audi,Any,2022,Any,Any,Any,0,0,Any,0,0,Any,100000,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,740.74
Operation #41,vehicle,Any,Hybrid,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,1,1,1,1,Any,Any,0,0,Any,Any,0,Any,Light Duty,Light Duty,Audi,Any,2022,Any,Any,Any,0,0,Any,0,0,Any,100000,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,"6,942.28"
Operation #42,vehicle,Any,Hybrid,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,1,1,1,1,Any,Any,0,0,Any,Any,0,Any,Light Duty,Light Duty,Toyota,Any,2023,Any,Any,Any,0,0,Any,0,0,Any,100000,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,"4,450.00"
Operation #43,vehicle,Any,Hybrid,0,Any,Any,Any,1,Any,2025,Any,Any,Any,Any,Any,1,1,1,1,Any,Any,0,0,Any,Any,0,Any,Light Duty,Light Duty,Toyota,Any,2023,Any,Any,Any,0,0,Any,0,0,Any,10000,Any,Any,Any,0,Any,0,0,0,0,0,0,Any,Any,0,0,Any,0,0,0,0,Any,Any,Any,0,Any,0,Any,Any,0,445.00
